0__spkt_welch_density__coeff_2,"0__fft_coefficient__coeff_1__attr_""abs""",0__autocorrelation__lag_1,0__partial_autocorrelation__lag_1,0__autocorrelation__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_5","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_5",0__energy_ratio_by_chunks__num_segments_10__segment_focus_4,"0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""stderr""",0__variance,0__standard_deviation,0__index_mass_quantile__q_0.8,0__autocorrelation__lag_3,"0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2","0__agg_linear_trend__f_agg_""var""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_9,0__longest_strike_above_mean,0__energy_ratio_by_chunks__num_segments_10__segment_focus_8,0__partial_autocorrelation__lag_3,0__kurtosis,"0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""stderr""",0__index_mass_quantile__q_0.7,0__cid_ce__normalize_True,0__autocorrelation__lag_4,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_10","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_5",0__ratio_beyond_r_sigma__r_1,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""stderr""","0__agg_linear_trend__f_agg_""max""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.4","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""stderr""","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_10","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_10","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""intercept""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_2",0__index_mass_quantile__q_0.9,0__autocorrelation__lag_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_10","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.2","0__fft_coefficient__coeff_1__attr_""real""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_3,"0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_5__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_20",0__quantile__q_0.8,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_8__w_20",0__quantile__q_0.9,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_20","0__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_4__w_20","0__agg_linear_trend__f_agg_""mean""__chunk_len_10__attr_""intercept""","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_5",0__quantile__q_0.7,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_10__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_3__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_11__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.2","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_7__w_10","0__agg_linear_trend__f_agg_""mean""__chunk_len_5__attr_""intercept""",0__energy_ratio_by_chunks__num_segments_10__segment_focus_5,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_12__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_2__w_20","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.6","0__linear_trend__attr_""intercept""",0__partial_autocorrelation__lag_2,0__index_mass_quantile__q_0.6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_1__w_20","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_13__w_20","0__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.0","0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_0__w_20",0__quantile__q_0.6,0__c3__lag_3,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_6__w_10","0__agg_linear_trend__f_agg_""var""__chunk_len_10__attr_""intercept""",0__maximum,0__c3__lag_2,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_14__w_20","0__agg_linear_trend__f_agg_""max""__chunk_len_5__attr_""slope""","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","0__agg_linear_trend__f_agg_""min""__chunk_len_5__attr_""intercept""",0__c3__lag_1,"0__linear_trend__attr_""stderr""",0__autocorrelation__lag_6,"0__cwt_coefficients__widths_(2, 5, 10, 20)__coeff_9__w_5","0__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","0__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","0__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0",y
2882.2217339531076,488.04508619079564,0.975387546877415,0.9753875468774151,0.9052618780376696,-9.832079415700335,-14.57260243682051,0.06455873073109168,178.8313591301406,597.9155555555554,24.452311865252238,0.8333333333333334,0.8345255409946819,32.63905325443786,-13.022995515532433,42.12244897959183,25.116190476190475,0.12412782836022718,15.0,0.15367799513206526,8.046215049457375,-1.7288970821917133,7.505553499465123,0.7666666666666667,1.7613758229511183,0.7606336657893548,4.769230769230769,300.15366668822435,306.2071218697615,293.27827078095333,-4.940664619734077,0.43333333333333335,6.0,286.4790516255563,2.9825305422366024,111.33333333333334,41.333333333333336,3.0698445527797134,311.54829755554573,8.666666666666666,278.48936839717106,95.47619047619048,4.35,-25.307106772637482,0.9333333333333333,0.6578082375065971,268.7693107006661,47.3469387755102,-45.00293960350318,0.06718426034436131,4.857142857142857,318.74319574131147,341.66142562582877,364.5728470865804,145.0,387.1492802779157,151.2,409.5211150968069,4.9375,296.1084244498269,93.38333333333333,72.39506172839506,9.330309585918126,139.6,431.52342508234756,274.06585120284717,70.22222222222221,452.84223952065224,51.97633136094674,257.0361058973042,87.7904761904762,0.11668169115658523,472.6351628302036,252.18305895937996,20.25,83.98494623655915,-0.9485769355410152,0.7,230.5930965663775,491.27860227897366,25.3275,47.125,209.71388478035047,133.39999999999998,1865403.2083333333,243.65796141668892,129.88833333333332,155.0,1901877.5384615385,508.64331250983093,12.742857142857142,6.5,82.61904761904762,1909844.0,0.27419817157749005,0.5289505764470643,27.972548356471926,10.25,70.22222222222221,6.0,1.0
150.1595734229513,154.73301174232338,0.849419864847635,0.849419864847635,0.6161932387388209,45.68898899947028,51.201298115114355,0.1075879691057947,8.437974184206382,69.71555555555555,8.349584154648396,0.8,0.42172071344581863,5.55859375,59.94642145500076,6.159999999999999,14.102857142857141,0.09271158648581311,16.0,0.10085376240664237,0.09054580565947871,-0.6436210583289954,5.773502691896256,0.7,2.4161970977441523,0.3240616326170323,2.9375,455.07684160881314,450.5268766899192,456.33860123240544,72.69499219431522,0.43333333333333335,2.0,453.34401528827095,1.8874220261409247,152.33333333333334,2.0,1.6903085094570331,442.0631979626735,1.3333333333333333,445.52268217519924,151.0,2.875,-2.24618783051988,0.9,0.3243146755068213,432.5424049108252,13.0,-140.9278731224345,0.1049574422471884,2.8,467.84973406382693,495.77196302439995,522.5187894818994,159.2,547.7413965184202,161.20000000000002,571.4328886453839,2.375,438.914696694059,146.61666666666667,5.0,89.15986912150034,156.3,593.5021829318069,409.3249525900671,1.5555555555555556,613.7488514092239,13.52734375,414.46672431137085,145.86666666666667,0.10900028391148915,631.9083578149222,379.47666063094607,1.0,144.96344086021506,-0.3781910345543923,0.6333333333333333,349.73092570490985,647.4983232884289,4.442708333333333,5.8933333333333335,320.1822743468962,154.4,3620266.375,391.7896935055487,20.138333333333332,165.0,3590572.4615384615,661.0528836247554,2.0,3.2,141.33333333333334,3546729.035714286,0.161402774726531,0.327537294402652,108.41603135919051,1.0,1.5555555555555556,3.1904761904761907,0.0
998.8787358021764,350.15910868330053,0.4231148120013894,0.42311481200138945,0.3347914899646871,93.15691100764326,97.92867374886168,0.12210859731151597,359.4014563307221,647.9969996745931,25.4557851906908,0.8,0.24597413041941618,32.55859375,108.69207844230552,2.9876543209876547,179.1898252637236,0.07210920587061147,10.0,0.08032287640578573,0.06433610704029301,-0.3129662588539568,12.99038105676658,0.7,5.782883994146257,0.18825081490540974,4.9375,761.35623144151,751.9522468453248,763.0787344060204,126.35472780550782,0.43333333333333335,4.3,757.0499726201923,4.75660941278436,257.5,18.809999999999995,6.98612814043357,735.8744371019889,3.5,743.7691083182365,259.23809523809524,5.2272727272727275,29.80116425535964,0.9,0.1375451388758987,721.2195586386777,12.222222222222221,-342.46091867695014,0.10400161932573769,3.111111111111111,778.3980515449406,824.6540425616417,868.1697806686116,271.2,907.9539749298054,279.2,944.5754414880963,4.9375,730.377978892888,249.78340365682138,37.05,151.0380699889892,251.79999999999998,978.2830394572518,681.2498007868552,2.75,1007.7697823453236,55.21484375,690.3013949659321,252.4762306610408,0.10776613516125931,1033.2496243593748,631.4557393476193,99.55555555555556,253.29467356290547,0.18973240708815506,0.6,587.2829190453798,1054.8714596799427,28.44834710743802,11.168367346938776,536.2151080552401,248.4,15250142.336673697,653.2110772688562,245.74052755968594,283.0,15010137.996754302,1072.397427679189,-1.2285714285714284,3.7857142857142856,239.0002009242516,14752745.218731163,0.5388166980993788,0.09697468958005996,181.4875001624601,32.888888888888886,8.75,4.9523809523809526,0.0
7340.365309290339,285.7226386692965,0.7947657412439866,0.7947657412439866,0.5062289100673601,16.101135042089652,-4.6933948617478976,0.09160004395911531,461.1448483784695,551.6560754660063,23.4873599083849,0.8333333333333334,0.17969150181433102,19.51557093425605,-19.946599623551027,33.1875,334.7830423152786,0.11820235546777802,16.0,0.10746218507087275,-0.27336064387806847,-0.5123083082149358,14.828785861291436,0.7333333333333333,3.614168875712483,0.022931692177309986,3.8823529411764706,378.5102422684416,374.23498627761916,380.5293730075705,-24.716598868365462,0.3333333333333333,2.3636363636363638,379.8320531339673,4.647740478219099,165.56140350877192,1.3223140495867771,4.644356164422754,368.372256643222,3.0,375.98010758539067,159.2372492412466,8.107655502392344,28.946715399072268,0.9333333333333333,-0.12674100994393084,368.81865608147103,58.6875,79.74330744456722,0.050656105990264336,5.75,425.829391780642,450.56924878030384,474.5222183016878,157.0,497.33658562857494,161.30021097046415,518.7030918708404,2.1201500586910305,400.5671273053255,134.39889703160856,6.611570247933884,-15.576181728718232,153.6,538.7944940625503,374.85689582010104,0.0,557.6533221824267,32.91349480968858,358.63469913532094,132.73320431881393,0.13873337035702982,575.223225739165,348.9084184501209,8.559999999999999,131.62921087256046,-0.3405037411805916,0.6333333333333333,320.45682730106535,591.4640021919854,251.12279410628778,26.0,292.37233647022765,151.4,2749625.5147586796,345.0395374014161,723.6521023467186,183.68421052631578,2865266.2130972515,606.2101690292045,1.3027537197423946,5.0,120.95238095238093,3007855.6856961497,0.4917243095965208,-0.27166655356213026,8.280370911574352,1.8400000000000003,0.0,3.9583333333333335,0.0
111.83335003795267,401.2717188555479,0.890146112823922,0.8901461128239218,0.7280236593015769,-17.45212637716278,-9.839293477288448,0.08204887159403591,232.94062635859237,510.1788888888889,22.587139900591417,0.8333333333333334,0.5393027233971913,13.80859375,1.6673794440194936,1.8099999999999998,105.37142857142858,0.11374323798748365,7.0,0.09701317149566045,-0.1797035269829413,0.455527917189694,24.826061575153908,0.7,1.4215694796827243,0.3421209889006588,3.9375,335.7929715339961,312.84123543739537,356.6277989093265,19.115982413483152,0.26666666666666666,4.111111111111111,373.4335699385823,5.297045255175203,166.66666666666666,9.876543209876543,5.529758701111379,289.20074094122174,2.75,384.5586240260508,155.47619047619048,5.181818181818182,8.422096448333312,0.9333333333333333,0.16422954040086152,389.7514779596393,5.41,373.47327484664004,0.07780396039192115,2.3,412.92514680698315,429.97812743157465,445.4512488481653,137.8,459.30433491184573,160.8,471.8126879756071,5.866666666666666,394.3065720185407,138.2166666666667,25.77777777777778,43.856582765592975,132.89999999999998,483.1966095489411,374.3519869385457,2.1875,493.94786428939364,29.27734375,388.67176532465476,141.52380952380952,0.07507939710197978,503.87812282565193,353.234857303736,23.25,144.48602150537636,-0.30984624606370625,0.6,331.1412136685091,512.6064691585132,15.148760330578513,3.771626297577855,308.15266815528923,122.39999999999999,1703218.2083333333,381.467890299827,454.52166666666665,181.0,1822061.076923077,519.9555445467722,-8.857142857142858,2.588235294117647,128.76190476190476,1983739.1785714286,0.4193007170111317,0.01577660123573205,76.0013748595268,9.5,8.1875,3.652173913043478,0.0
2523.0887055131507,286.45822543116105,0.9612804828346976,0.9612804828346976,0.8455601497835041,-6.857397386463655,0.1996128109803461,0.08230180608063366,115.70099394560097,253.82666666666668,15.931938572147041,0.8333333333333334,0.6944196389487138,12.595555555555556,15.8245153779879,13.64,30.464761904761904,0.11380190868683107,13.0,0.1186148798026576,-6.734477030277517,-1.6291756713436931,8.948929172439199,0.7333333333333333,1.6713003123134902,0.5498664543944787,2.933333333333333,486.3893728340998,481.5004190784683,488.29243143831314,39.6130297752345,0.4666666666666667,3.375,486.46895671667994,1.8254079778817354,174.16666666666666,21.984375,2.7692676897358552,474.1620318927148,5.666666666666667,480.46774488899763,164.09523809523807,3.4545454545454546,-23.768729847398966,0.9333333333333333,0.43774754425592266,469.95799720763097,21.959999999999997,6.809578696847851,0.08641028516060514,3.4,520.4119779691048,552.753558464234,583.9989776224857,194.4,613.8955537500732,196.4,642.4868014539221,3.933333333333333,487.58172839494483,161.39999999999998,33.234375,70.02935904067833,192.3,669.4607740716426,454.68370683788027,34.888888888888886,694.7081533727376,20.915555555555557,454.4222164525833,157.99999999999997,0.09231278600155285,718.1517293078302,422.321339548578,9.2,155.2709677419355,-1.0337133156915062,0.6666666666666666,390.53765853592864,739.6060681283213,14.884297520661157,10.581314878892734,358.9787851670762,182.8,5624910.583333333,434.21532488714513,80.03999999999998,204.0,5660857.384615385,759.034510322384,7.828571428571428,3.3529411764705883,153.8095238095238,5679095.392857143,0.20560063277217716,0.34557046803593,104.52013155254373,9.2,48.22222222222223,3.0454545454545454,1.0
1608.6557503842569,856.4710574221563,0.9743973646134875,0.9743973646134875,0.9257936787571939,-5.334681488362795,-8.538410570597424,0.07465786126850127,104.60720852312234,2018.248888888889,44.92492502930738,0.8666666666666667,0.8555726342894978,7.5625,-8.437534922006341,9.2,227.30666666666664,0.18103987358084783,14.0,0.17955787098655107,-0.3211830835203564,-1.368874657570757,3.464101615137737,0.8,0.9464808950309818,0.7604052290061722,6.75,400.9006802566944,408.4590288919313,393.38759552565125,-3.678273750671199,0.4666666666666667,6.6,385.04683312517693,3.4594057922386217,157.0,4.24,4.9315587909750755,415.5549951966486,7.0,374.484271413025,132.23809523809524,6.454545454545454,-0.40235179408316496,0.9333333333333333,0.6472352270174805,360.8599947184643,40.559999999999995,108.3766327036806,0.05608899198472154,7.0,434.51111445995235,465.6695775701581,497.00447917105936,221.60000000000002,528.2580685256595,238.29999999999998,559.7162432479529,6.25,403.53383423504204,121.51666666666664,4.24,6.391987267914661,200.8,591.5385431440505,373.0003939561806,3.5,623.4353710474999,28.125,344.2168852187106,110.52380952380952,0.09638932197589078,654.7158987434866,343.1469544890714,4.8,101.7440860215054,-0.46798516943112506,0.7333333333333333,314.0672164506592,684.8585101808113,10.793388429752067,21.204152249134946,285.62326294265023,184.2,5492615.041666667,325.0972876591481,276.635,243.0,5710706.692307692,714.1318008264557,21.771428571428572,7.176470588235294,93.09523809523809,5914778.607142857,0.3562019449260311,0.5285115149326369,21.717028311249067,4.8,3.5,6.956521739130435,1.0
9233.70405688912,477.785845837382,0.9293143666817225,0.9293143666817227,0.7919452698745717,128.8808283709392,111.8771365787322,0.1381216829743421,6.83294043585913,724.4900000000001,26.916351907344357,0.8,0.6057119107540783,28.426666666666662,95.93745834313273,11.11111111111111,96.40761904761905,0.061577655427195975,12.0,0.08234045915616217,-0.29005813565452615,-0.9272293602256956,22.516660498395403,0.7,1.643955835173985,0.37951683783924395,7.8,639.9399270193215,641.325259815163,632.7397244390759,85.18650206796083,0.4,7.222222222222222,619.8525367365662,7.222789330603914,214.0,36.39506172839506,7.73607153024637,637.1989640095343,4.0,601.8762694098482,213.47619047619048,7.045454545454546,42.82964526457141,0.9,0.1349169760797251,577.9381474456125,43.95061728395061,-468.92782874476836,0.09172005276269572,6.0,642.9723113156558,682.4596385684341,720.1765797229383,232.4,755.8646002695972,242.40000000000003,789.0160429587214,6.4375,601.7738832012323,202.95,87.55555555555556,83.20470129598952,215.5,819.460633243063,559.3471528670095,3.5,846.3037458309343,89.15555555555555,548.5098050684824,205.80000000000004,0.1430159709598697,869.5507411904401,516.3987932064601,166.5,206.39354838709676,-0.5256097028573286,0.6,473.28531958353017,889.0948640259428,24.31611570247934,7.33984375,430.53477516670944,205.0,9195956.875,513.6705308959043,77.90499999999994,249.0,9120092.5,904.6793021201747,0.34285714285714286,6.3125,195.04761904761907,9007639.32142857,0.5861197657724347,-0.09102150018173696,91.9462948099159,57.25,17.25,7.454545454545454,0.0
8740.865520237872,903.25685722527,0.967659227180651,0.9676592271806512,0.894685167148622,-149.40933433779406,-141.92634501508323,0.01529134546820392,257.78689519316794,1840.1122222222223,42.89652925613239,0.9,0.7717659329553773,11.21484375,-123.61689607675618,8.21,168.32380952380953,0.21090964578424268,10.0,0.2244403297132176,-0.7495779749436817,-1.541291347927531,39.25981830489455,0.8333333333333334,1.1886788050256631,0.6139581416276496,11.3125,134.58153409032994,123.50395247350966,148.8590660490831,-95.13722830460122,0.5333333333333333,12.6,165.4406004140601,10.606639943184351,118.33333333333334,9.040000000000003,11.344668201346368,117.82767294851438,12.0,183.08014121625345,89.61904761904762,9.590909090909092,-25.507641713639323,0.9666666666666667,0.42532611235667395,199.54192157791883,112.60999999999999,719.6664856256847,0.0212306437272031,10.3,242.21107458915276,253.43399003014687,265.6609688283336,147.4,278.7471094999734,158.2,292.90696365635426,9.75,231.55813472368462,73.06666666666668,167.8,-57.23725145892342,130.6,308.0147039855408,221.1580367510201,4.5,323.5352832937707,139.08984375,213.14017302098154,69.95238095238096,0.026597726985952856,339.37591456886537,210.79853036185372,150.6875,66.4279569892473,-0.6549667114908267,0.7666666666666667,200.3023060259755,355.56829034971463,21.059917355371898,17.190311418685123,189.527325358129,113.8,925607.4583333334,222.87628596287658,717.4566666666669,163.0,1153924.8461538462,371.1632773091002,9.885714285714286,7.529411764705882,54.33333333333333,1344220.392857143,0.8441051172028511,0.21223886707392842,-11.704312336572432,5.6875,128.25,8.956521739130435,0.0
3626.1025258864456,806.4167537291453,0.9919432147010919,0.9919432147010923,0.948262921560625,46.231149790504105,76.57438798212111,0.10812308120727913,286.0972656428812,1654.8722222222225,40.68012072526608,0.7666666666666667,0.8827263900498823,13.673469387755102,110.80620349313305,17.555555555555557,58.31238095238095,0.05561912718280291,15.0,0.05312659644044646,-0.8880745141506358,-1.7155711669158997,6.928203230275514,0.6333333333333333,0.9786612666088238,0.8034485581426097,6.571428571428571,600.1120808373828,564.2549297006541,629.1870627715745,149.57558731060058,0.6333333333333333,6.2,650.3995853378374,3.1997925102799254,243.0,4.159999999999999,3.9581827755112244,521.9140193442134,7.2,661.9837797837084,243.95238095238093,5.9523809523809526,8.622738968271337,0.9,0.7131473729089522,662.6681088621475,20.76543209876543,121.12357923121279,0.12855359676500494,7.333333333333333,658.7114052670927,685.19581064468,708.8404378148409,224.4,729.6898055903134,230.29999999999998,747.7225075719127,5.588235294117647,629.359069049895,226.28333333333336,8.960000000000003,192.28799269067486,216.8,762.6839003497498,596.9080803634042,2.56,774.3158990971202,19.122448979591834,651.5434078428178,235.56190476190477,0.08517159926930216,782.2156446277886,561.7334160152733,12.1875,243.63010752688172,-2.2237633721824235,0.5,524.588831791815,786.5161793484938,12.90249433106576,24.73356401384083,485.8905428072377,199.79999999999998,6455061.333333333,628.5857756990522,210.78833333333333,239.0,6590407.961538462,788.0639922878529,-20.914285714285715,6.823529411764706,225.23809523809524,6658587.214285715,0.3123336437662726,0.607175948461949,236.76916753005506,3.6875,2.56,6.454545454545454,1.0
8566.570557846566,1138.9746979582856,0.9629844079523422,0.9629844079523424,0.9030205343933561,-2.8667243786705283,38.924570333205686,0.09479119298978701,568.3926797631487,3821.262222222222,61.81635885606837,0.7333333333333333,0.829281152785661,28.484375,88.46403938083994,39.160000000000004,133.71428571428575,0.037565136971991105,14.0,0.04418944412353903,-0.1403793102502725,-1.5770724540074839,5.4848275573015774,0.6,0.7646068139088718,0.7413939923372524,9.125,650.1111543671867,598.7976180993179,694.3904492741394,145.0859222022911,0.43333333333333335,11.1,729.8200646836611,4.467385057469378,299.16666666666663,26.49,3.0529120702770842,542.7109608384524,14.25,755.3986685861447,300.9047619047619,8.227272727272727,8.942967369849814,0.8666666666666667,0.6472748969508622,769.1022788286955,80.24,373.11816472279213,0.12598857644991213,9.2,759.4889667897963,785.9301537862445,809.1442245191754,269.40000000000003,829.3731196111441,290.20000000000005,846.1895615812655,9.125,729.9160703476354,267.7833333333333,26.49,207.5080512859724,246.7,858.986657986545,697.187167273296,33.6875,867.3051154450811,55.5,768.9323754752132,285.30476190476196,0.059011945874863275,871.5105440675281,661.5394850681397,12.559999999999999,298.4043010752688,-0.3346833309733365,0.4666666666666667,622.7393767794547,871.7514449203877,26.630165289256194,34.80968858131488,580.7136051607638,216.99999999999997,9077149.916666666,753.5836152088269,623.5216666666666,296.0,9543896.76923077,868.0324790833381,-35.22857142857143,6.882352941176471,269.8571428571429,9954601.214285715,0.37541983821926667,0.5497235352134955,273.22586608791073,12.559999999999999,33.6875,7.434782608695652,1.0
5087.490884246871,503.76809761991996,0.9675910160104453,0.9675910160104454,0.8688610157185523,122.57240260186899,115.60778737426067,0.16833679217313963,94.13984814271441,738.0622222222223,27.167300606100383,0.7333333333333333,0.7188118904625792,26.222222222222218,106.9908055900015,30.17283950617284,-1.9733333333333434,0.042830319201502126,15.0,0.030373554699080936,-1.6420743599510756,-0.7967905843040324,16.74315780649915,0.6333333333333333,1.49155780201477,0.5213017965270108,4.666666666666667,414.6844919954316,410.889759871853,411.3114585106841,98.72426602270647,0.36666666666666664,5.0,401.92271810268727,6.1543794483731515,133.66666666666666,17.0,6.852637408748716,401.2108157544411,2.0,387.01357675978886,136.95238095238096,5.045454545454546,29.831527866562727,0.8666666666666667,0.3094614124674823,367.5989655285345,42.02469135802468,-431.22241646951704,0.12743601146358335,3.7777777777777777,393.1143769628839,416.7346633012042,438.52222698039753,136.4,457.66197472794346,146.3,473.6855126675672,5.4,368.1080869562078,128.58333333333334,41.4375,93.12848280094919,132.2,486.98015797291083,342.6606046252777,4.0,497.7505994997071,45.43999999999999,345.4422764948755,132.70476190476188,0.14759610633461803,506.095626694916,316.8299640018209,37.1875,135.61075268817206,-1.056513517135264,0.5666666666666667,290.7620741189767,512.7471985895517,21.043388429752063,38.05859375,264.1585501743964,121.0,1757363.7083333333,321.0816107461575,-38.34166666666667,154.0,1736981.6153846155,517.1966877537382,-5.114285714285715,5.0625,128.95238095238096,1715499.6785714286,0.5142888746690301,0.09068642210232192,91.37978663513786,15.1875,4.0,5.318181818181818,0.0
15776.925338138692,636.6499167458345,0.9203503160382557,0.9203503160382551,0.7792846891922944,161.77027559226093,145.19512170891414,0.14588210886049321,154.68079736993857,1281.338888888889,35.79579429051532,0.8,0.5843834260941365,46.1875,126.38573374817025,7.76,157.08952380952377,0.0988141153554124,10.0,0.07533126537104459,-0.3484819498842346,-0.265252387638947,36.08439182435161,0.7,1.694696395338434,0.3596114907850461,7.75,503.4190036166997,511.6498861642087,487.5222674077916,108.76988172651937,0.3333333333333333,11.125,464.8247065861567,8.90456307391974,163.83333333333334,60.109375,9.03982120104921,513.3557627034638,3.5,436.81189246615656,142.57142857142858,8.91304347826087,26.710948484148357,0.9333333333333333,0.1560095559766043,403.70752926272934,25.040000000000003,-622.2707218857151,0.09105709564157498,4.2,446.1269028343172,477.8641204532385,507.8298311255399,180.60000000000002,536.1981520238556,199.5,562.6283819256346,11.333333333333334,412.2175620258771,134.68333333333334,181.234375,95.1157859559133,156.39999999999998,587.2089750113461,377.18953756176995,0.25,609.479617991348,105.6875,366.88603724448785,126.96190476190478,0.19794519659809157,629.8693829545757,341.58683529579343,382.8888888888889,123.08817204301076,-0.4430053545976824,0.6333333333333333,306.90917520436733,648.7406977945903,49.29678638941399,20.96484375,273.3735520728792,145.39999999999998,3898581.75,327.17650225712674,642.1150000000001,215.0,3890712.8846153845,665.430036344105,8.571428571428571,6.3125,110.33333333333334,3866627.785714286,0.7119180751296045,-0.018128823582971024,86.48190407105231,24.666666666666668,0.25,8.318181818181818,1.0
2040.6491285717077,524.3988544320985,0.9202941969501782,0.9202941969501782,0.768943155020479,-24.316966711058967,1.8501634461880307,0.06035511759784327,29.96736572228754,767.3333333333334,27.700782179088975,0.8,0.6020368761463462,47.17333333333334,34.631195665759186,23.333333333333332,203.3257142857143,0.097212977595984,11.0,0.07690248210467603,0.024215456406954702,-1.2453800353938753,1.7320508075688619,0.6666666666666666,1.794866702939411,0.4771269130521954,7.4,388.0436611804021,358.6956939642503,413.34392683677976,72.89796891776041,0.43333333333333335,7.111111111111111,433.25823333011664,4.798278602897129,181.0,56.76543209876543,4.131248102493208,326.9326824792464,5.333333333333333,446.7172142376398,178.04761904761907,7.857142857142857,-43.86488592720579,0.9333333333333333,0.4106168549087749,451.95052574664214,72.22222222222223,340.1836171031533,0.12166031421400018,7.0,456.28353121451653,474.1313370470902,489.8245170507191,159.0,503.6288686934668,170.20000000000002,515.7021722235467,7.866666666666666,436.29017818499034,156.75000000000003,106.09876543209877,114.60635025908567,153.3,526.5495674390875,414.27808349988874,0.888888888888889,535.8031123400692,98.19555555555554,449.0429214799871,159.31428571428575,0.07087849772241331,543.5893552090313,390.8196595603714,23.1875,163.76129032258063,-0.5095973599365422,0.5666666666666667,366.60702314769014,549.998484179788,42.21768707482993,17.86851211072664,341.8361196665544,133.39999999999998,2187677.3333333335,438.00128527010503,137.86166666666668,182.0,2273892.0384615385,554.9985507622273,-13.085714285714285,6.117647058823529,143.80952380952382,2410580.3214285714,0.4283525881327612,0.37907254561251086,156.8639066578832,0.6875,0.888888888888889,6.608695652173913,1.0
